model;year;price;transmission;mileage;fuelType;tax;mpg;engineSize
3 Series;2018;19998;Semi-Auto;23050;Petrol;145;48.7;2.0
2 Series;2017;15450;Manual;20663;Petrol;30;55.4;1.5
1 Series;2017;24490;Manual;102;Diesel;145;65.7;2.0
3 Series;2019;33475;Semi-Auto;8576;Diesel;145;49.6;2.0
X1;2017;19085;Automatic;36983;Diesel;145;57.6;2.0
X1;2013;10299;Automatic;33412;Diesel;160;52.3;2.0
1 Series;2007;1500;Manual;167000;Diesel;125;57.6;2.0
2 Series;2017;17990;Semi-Auto;15630;Diesel;145;62.8;2.0
X5;2015;44814;Semi-Auto;22103;Petrol;570;25.4;4.4
3 Series;2013;9498;Semi-Auto;55701;Petrol;145;47.9;1.6
2 Series;2016;11000;Manual;79060;Diesel;30;64.2;2.0
4 Series;2019;32000;Automatic;5177;Petrol;145;39.2;3.0
X2;2019;28500;Semi-Auto;2370;Diesel;145;48.7;2.0
5 Series;2018;26450;Automatic;16455;Petrol;145;37.7;2.0
2 Series;2014;11000;Manual;37148;Diesel;30;62.8;2.0
3 Series;2017;13499;Automatic;52716;Diesel;145;70.6;2.0
Z4;2010;9440;Manual;68090;Petrol;305;33.2;2.5
1 Series;2016;16295;Automatic;36500;Petrol;145;47.9;2.0
3 Series;2016;19300;Semi-Auto;13500;Hybrid;0;134.5;2.0
5 Series;2013;11850;Automatic;65359;Diesel;125;57.6;2.0
1 Series;2015;11498;Manual;49151;Diesel;30;62.8;2.0
5 Series;2016;12639;Automatic;72924;Diesel;20;68.9;2.0
3 Series;2014;10147;Manual;55150;Diesel;30;61.4;2.0
3 Series;2016;14400;Automatic;19786;Diesel;30;67.3;2.0
2 Series;2019;24196;Semi-Auto;2421;Petrol;145;47.9;2.0
5 Series;2020;31450;Semi-Auto;8;Hybrid;145;60.1;2.0
3 Series;2019;25980;Semi-Auto;3317;Diesel;145;52.3;2.0
1 Series;2018;16998;Manual;11784;Diesel;145;49.6;2.0
3 Series;2017;20030;Semi-Auto;44751;Petrol;145;48.7;2.0
1 Series;2016;10990;Manual;36681;Diesel;0;83.1;1.5
X4;2020;46999;Semi-Auto;4000;Diesel;150;40.9;3.0
4 Series;2016;23671;Semi-Auto;26044;Diesel;205;47.9;3.0
1 Series;2017;19798;Semi-Auto;35403;Petrol;145;39.8;3.0
3 Series;2014;12295;Manual;56300;Diesel;125;58.9;2.0
7 Series;2017;33682;Semi-Auto;6431;Diesel;145;54.3;3.0
X5;2017;30400;Automatic;24860;Diesel;145;47.1;3.0
3 Series;2019;26484;Semi-Auto;10200;Petrol;145;41.5;2.0
3 Series;2018;25480;Semi-Auto;14951;Petrol;145;41.5;3.0
3 Series;2016;15999;Automatic;43527;Diesel;125;60.1;2.0
2 Series;2020;29999;Semi-Auto;5000;Diesel;145;48.7;2.0
X5;2019;47975;Semi-Auto;6413;Diesel;145;37.7;3.0
2 Series;2018;17998;Semi-Auto;5877;Petrol;145;40.9;1.5
2 Series;2019;21390;Automatic;9490;Petrol;145;39.2;1.5
2 Series;2018;17400;Automatic;7209;Petrol;150;40.9;1.5
X4;2017;25000;Semi-Auto;18150;Diesel;200;47.9;3.0
1 Series;2014;9600;Manual;60586;Diesel;125;58.9;2.0
X3;2019;31903;Semi-Auto;7161;Petrol;145;30.4;2.0
X5;2019;49990;Semi-Auto;751;Petrol;145;27.2;3.0
4 Series;2014;14999;Semi-Auto;15056;Petrol;160;44.8;2.0
3 Series;2019;29995;Semi-Auto;1928;Petrol;145;42.2;2.0
3 Series;2017;10600;Manual;65213;Petrol;125;52.3;1.5
4 Series;2015;15998;Semi-Auto;62943;Diesel;30;65.7;2.0
